Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
32851920,1196051,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,odk90ubaq2k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,283,18.07,0.00,700.07,682.00
32851929,1196067,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,q010lgbaq9v~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FPbutton,336,,0,0,0,0,EUR,0,0.00,40,4384.06,5,4300.07,29157,45.52,0.00,97458.65,96348.87
32856181,1196416,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,ck9hndbb12l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1830,,0,0,0,0,EUR,0,0.00,3,590.23,0,0.00,705,732.37,0.00,1671.26,938.89
32857159,1196498,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,34l180bb30o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,0,0,0,0,EUR,0,0.00,4,70.74,0,0.00,5517,70.50,0.00,7260.68,7078.51
32857162,1196505,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2m0m4rlbb36k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt-525,1793,,0,0,0,0,EUR,0,0.00,1,12.99,0,0.00,445,12.89,0.00,102.24,60.08
32857190,1196503,2025-05-23 00:00:00 UTC,2025-05-29 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,n6sa5mbb35q~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,0,0,0,0,EUR,0,0.00,3,33.93,0,0.00,225,33.86,0.00,81.44,28.48
32857627,1196541,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3qanipbbb4ca~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1848,,0,0,0,0,EUR,0,0.00,1,28.28,0,0.00,379,28.26,0.00,149.14,77.33
32858850,1196623,2025-05-23 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1r9ekcebb6ln~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,11,1126.00,0,0.00,17434,1110.74,0.00,23195.13,21825.05
32859184,1196627,2025-05-23 00:00:00 UTC,2025-05-23 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1ipi103bb7kt~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,2,113.10,0,0.00,21383,393.18,0.00,15608.72,15172.53
32861808,1196771,2025-05-23 00:00:00 UTC,2025-05-31 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3753hsbbbbul~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1848,,1,0,0,0,EUR,0,0.00,2,36.91,0,0.00,11030,51.62,220.00,7522.30,7408.00
32862321,1196799,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2b4o5dkbbcfu~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,0,0,0,0,EUR,0,0.00,4,59.71,0,0.00,1625,59.75,0.00,517.49,421.49
32862850,1196817,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1d33nh7bbcra~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,0,0,0,0,EUR,0,0.00,10,311.00,0,0.00,1449,310.94,0.00,1447.97,1129.56
32863357,1196851,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,g5f1q8bbdel~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,0,0,0,0,EUR,0,0.00,18,240.46,0,0.00,16636,212.69,0.00,8613.96,8294.76
32863369,1196865,2025-05-24 00:00:00 UTC,2025-05-29 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3ui1btvbbdn3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-553,1723,,0,0,0,0,EUR,0,0.00,3,141.76,0,0.00,3267,65.10,0.00,5942.61,5846.28
32863371,1196867,2025-05-24 00:00:00 UTC,2025-05-27 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1ri64jlbbdoh~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1848,,0,0,0,0,EUR,0,0.00,2,39.78,0,0.00,99,39.86,0.00,70.52,23.31
32866169,1197025,2025-05-24 00:00:00 UTC,2025-06-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1knp9ubbbh1r~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt-525,1793,,1,0,0,0,EUR,1,17.01,3,45.47,0,0.00,185,45.43,220.00,57.87,12.44
32866210,1197044,2025-05-24 00:00:00 UTC,2025-06-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2jih51qbbhp8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,11.34,4,53.80,0,0.00,1852,-566.17,220.00,1639.60,2098.63
32866594,1197074,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3qhqurkbbii5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,352,198.89,0.00,616.64,417.75
32866597,1197080,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3v2uj5tbbiqq~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt-5253,1793,,0,0,0,0,EUR,0,0.00,2,56.76,0,0.00,174,56.74,0.00,77.54,20.02
32866631,1197071,2025-05-24 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,pptc1vbbif7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1848,,1,0,0,0,EUR,1,11.37,7,157.79,0,0.00,2720,118.41,220.00,1952.15,1703.66
32866649,1197091,2025-05-24 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,fciojnbbiu1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt-525,1793,,0,0,0,0,EUR,0,0.00,5,42.41,0,0.00,1579,42.40,0.00,111.69,65.83
32867019,1197095,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,ql7kpfbbj5m~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,5,0.05,0.00,1.14,0.18
32867916,1197205,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,u6tvkobblsl~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,234,24.98,0.00,112.19,87.21
32868033,1197186,2025-05-24 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,287ildabbldq~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,0,0,0,0,EUR,0,0.00,38,4084.10,0,0.00,8061,4083.90,0.00,30204.83,26031.64
32868349,1197212,2025-05-24 00:00:00 UTC,2025-05-24 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,15rgblsbbm2j~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iPadOS,FDT-5253,1723,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,58,0.11,0.00,6.58,5.05
32868830,1197248,2025-05-24 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,11c8op3bbn6b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,0,0,0,0,EUR,0,0.00,6,124.91,0,0.00,2037,124.56,0.00,1412.75,1221.92
32869736,1197304,2025-05-24 00:00:00 UTC,2025-05-29 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2tslhapbbokl~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU4,1848,,0,0,0,0,EUR,0,0.00,1,8.54,0,0.00,125,15.90,0.00,20.14,4.24
32871935,1197420,2025-05-24 00:00:00 UTC,2025-06-02 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1d65j9dbbspv~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,28.38,3,51.16,0,0.00,3151,51.10,220.00,668.05,579.00
32871942,1197423,2025-05-24 00:00:00 UTC,2025-05-31 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1sjaqjubbsre~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt-525,1793,,0,0,0,0,EUR,0,0.00,1,8.51,0,0.00,612,8.48,0.00,160.85,152.37
32873648,1197543,2025-05-25 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,35d1k6ubbuq7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,0,0,0,0,EUR,0,0.00,2,85.23,0,0.00,1654,136.24,0.00,4883.84,4708.76
32873655,1197551,2025-05-25 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2l69ukhbbura~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AU0805-1,336,,0,0,0,0,EUR,0,0.00,1,56.69,0,0.00,939,-83.23,0.00,2552.32,2576.42
32875356,1197659,2025-05-25 00:00:00 UTC,2025-06-13 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,cq9237bc06l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-559,1830,,1,0,0,0,EUR,1,11.25,8,124.96,1,112.39,3586,-793.33,220.00,2695.02,3484.74
32875360,1197663,2025-05-25 00:00:00 UTC,2025-06-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2o3atbbbc08n~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU4,1848,,1,0,0,0,EUR,1,28.37,5,141.85,0,0.00,668,141.80,220.00,375.38,233.58
32875708,1197695,2025-05-25 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,132huhnbc0sq~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-4743,336,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,9,-0.14,0.00,1.53,0.10
32876074,1197730,2025-05-25 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,16k1o6rbc1ir~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU5,1830,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,7,0.01,0.00,0.62,0.10
32876123,1197734,2025-05-25 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,319o12tbc1pm~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU5,1848,,1,0,0,0,EUR,1,11.36,1,11.36,0,0.00,192,11.34,220.00,42.87,27.68
32876539,1197777,2025-05-25 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3o6agisbc2hd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU5,1830,,0,0,0,0,EUR,0,0.00,3,61.99,1,187.87,3571,-126.25,0.00,2018.35,2079.52
32877006,1197835,2025-05-25 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3m0in2vbc3lb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUsp,1723,,0,0,0,0,EUR,0,0.00,1,28.52,0,0.00,24,26.80,0.00,54.75,13.69
32877507,1197870,2025-05-25 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2nkactdbc4gi~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,287,19.63,0.00,386.00,366.37
32878439,1197914,2025-05-25 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3noobm8bc65c~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU1,1793,,1,0,0,0,EUR,1,28.28,1,28.28,0,0.00,190,28.25,220.00,65.49,37.24
32878481,1197930,2025-05-25 00:00:00 UTC,2025-06-03 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,i2g4r3bc6hp~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,1,0,0,0,EUR,1,11.35,1,11.35,0,0.00,169,11.30,220.00,61.05,46.77
32878961,1197970,2025-05-25 00:00:00 UTC,2025-06-01 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,n70uqrbc7g2~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,1,0,0,0,EUR,1,11.34,1,11.34,0,0.00,47,11.14,220.00,64.07,35.92
32879325,1197982,2025-05-25 00:00:00 UTC,2025-05-30 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3o0tticbc7rs~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,0,0,0,0,EUR,0,0.00,4,113.23,0,0.00,1799,155.79,0.00,603.52,447.73
32879836,1198010,2025-05-25 00:00:00 UTC,2025-05-27 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,140o4v1bc8vb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU3,336,,0,0,0,0,EUR,0,0.00,2,25.53,0,0.00,2577,25.62,0.00,1751.25,1674.35
32880808,1198066,2025-05-25 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1iluhigbcb1l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1848,,1,0,0,0,EUR,1,11.36,2,25.45,0,0.00,264,25.28,220.00,328.67,303.39
32881302,1198079,2025-05-25 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1pfh3h7bcbrn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr26,1793,,0,0,0,0,EUR,0,0.00,1,28.37,0,0.00,169,28.43,0.00,129.06,83.00
32882596,1198128,2025-05-25 00:00:00 UTC,2025-06-02 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1behc12bce4h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr26,1793,,1,0,0,0,EUR,1,28.38,1,28.38,0,0.00,318,28.12,220.00,47.08,18.96
32882600,1198132,2025-05-25 00:00:00 UTC,2025-05-25 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3o684krbce7b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD528DAU5,1848,,0,0,0,0,EUR,0,0.00,2,20.45,0,0.00,424,20.44,0.00,78.96,57.33
32883307,1198173,2025-05-25 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2o59kjhbcf9b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FPmain,336,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,66,0.01,0.00,6.00,3.15
32883729,1198206,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1cv95d0bcg17~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,54,682.41,2,759.61,28760,-90.11,0.00,10240.25,10052.89
32884862,1198284,2025-05-26 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1kaam6hbch81~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,{traffback},1848,,1,0,0,0,EUR,1,17.12,9,256.01,0,0.00,1250,255.84,220.00,810.58,504.71
32886196,1198390,2025-05-26 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,336crfrbcjrm~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,1,0,0,0,EUR,1,28.39,3,84.74,0,0.00,6371,84.45,220.00,2687.34,2564.64
32886209,1198401,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2un5kcfbck0f~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,28,2.39,0.00,4.09,1.19
32886517,1198431,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,orga2ebckpf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1830,,0,0,0,0,EUR,0,0.00,1,28.10,0,0.00,1042,27.96,0.00,588.24,530.89
32886931,1198487,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,47jch7bcm1a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8,1793,,0,0,0,0,EUR,0,0.00,10,192.43,0,0.00,11440,189.17,0.00,1937.70,1663.68
32886932,1198489,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,23gfp4obcm26~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,0,0,0,0,EUR,0,0.00,3,73.58,0,0.00,5433,73.44,0.00,2691.51,2571.52
32887301,1198500,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,p0ejk7bcmen~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,0,0,0,0,EUR,0,0.00,6,129.96,0,0.00,2807,129.77,0.00,992.88,814.86
32887302,1198502,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,jmqa7gbcmfk~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-553,1723,,0,0,0,0,EUR,0,0.00,4,45.40,0,0.00,1026,45.38,0.00,285.15,189.62
32887303,1198504,2025-05-26 00:00:00 UTC,2025-05-26 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2fmrpr3bcmfp~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1793,,0,0,0,0,EUR,0,0.00,0,0.00,0,0.00,729,21.53,0.00,137.20,112.59
32893776,1198864,2025-05-27 00:00:00 UTC,2025-05-27 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,434962,FB AT IOS 350EUR - LU,888821,a3a4cc063,AT,8a68902f86893cd966cfa5ad4ff11e2c,,,,5,0,0,0,0,EUR,0,0.00,15,245.00,0,0.00,1409,244.39,0.00,1086.47,833.49
32894296,1198894,2025-05-27 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,200ijf8bd48b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU5,1830,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,209,28.37,220.00,93.96,30.10
32895112,1198942,2025-05-27 00:00:00 UTC,2025-05-27 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,901292,adb103bd2,AU,33jkpbrbd55k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt-525,1831,,0,0,0,0,EUR,0,0.00,1,28.38,0,0.00,38,27.96,0.00,53.92,25.96
