date,foreign_brand_id,foreign_partner_id,foreign_campaign_id,foreign_landing_id,traffic_source,device_type,user_agent_family,os_family,country,all_clicks,unique_clicks,registrations_count,ftd_count,deposits_count,cr,cftd,cd,rftd
2025-06-16,202,153278,347382,4586,fb,Unknown,Slackbot-LinkExpanding,Other,US,1,1,0,0,0,0,0,0,0
2025-06-17,114,149232,272460,8957,"",Phone,Mobile Safari UI/WKWebView,iOS,NO,0,0,0,0,4,0,0,0,0
2025-06-17,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-17,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,12,0,0,0,0
2025-06-17,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,42,0,0,0,0
2025-06-17,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,10,0,0,0,0
2025-06-17,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,7,0,0,0,0
2025-06-17,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,9,1,0,0,0,0,0,0,0
2025-06-17,114,149232,378945,10101,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,21,0,0,0,0
2025-06-17,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,32,11,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,5769,fb,Phone,Chrome Mobile,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,5769,fb,Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-17,114,149232,441627,5769,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,29,2,0,0,19,0,0,950,0
2025-06-17,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,2,0,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,10107,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,0,0,0,0,6,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,3,0,0,0,1,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,6,6,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,366,39,14,11,86,35.9,28.21,220.51,78.57
2025-06-17,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,8,4,0,0,1,0,0,25,0
2025-06-17,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,71,44,23,6,33,52.27,13.64,75,26.09
2025-06-17,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,28,17,7,3,8,41.18,17.65,47.06,42.86
2025-06-17,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,3,0,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,DE,1,1,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,1,1,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,5,0,0,0,1,0,0,0,0
2025-06-17,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,1,1,0,0,0,0,0,0,0
2025-06-17,114,149232,441627,11913,fb,Phone,Chrome Mobile,Android,AU,1,0,1,0,0,0,0,0,0
2025-06-17,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,5,0,0,0,0
2025-06-17,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,4,0,0,0,0
2025-06-17,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,5,0,0,0,0
2025-06-17,114,153278,336227,5769,"",Phone,Mobile Safari,iOS,CA,0,0,0,0,1,0,0,0,0
2025-06-17,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,31,0,0,0,0
2025-06-17,114,153278,346143,5769,"",Phone,Facebook,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,153278,346143,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-17,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,16,0,0,0,0
2025-06-17,114,153278,346143,5769,"",Phone,Samsung Internet,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,153278,346143,5769,fb_android,Computer,Chrome,Linux,AU,2,1,0,0,0,0,0,0,0
2025-06-17,114,153278,346143,5769,fb_android,Computer,Edge,Windows,AU,3,0,0,0,0,0,0,0,0
2025-06-17,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,193,59,25,5,36,42.37,8.47,61.02,20
2025-06-17,114,153278,346143,5769,fb_android,Phone,Chrome Mobile iOS,iOS,AU,2,2,1,1,1,50,50,50,100
2025-06-17,114,153278,346143,5769,fb_android,Phone,Edge Mobile,Android,AU,5,2,1,0,0,50,0,0,0
2025-06-17,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,49,37,12,3,6,32.43,8.11,16.22,25
2025-06-17,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,7,5,1,0,0,20,0,0,0
2025-06-17,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,2,2,1,1,2,50,50,100,100
2025-06-17,114,153278,346143,5769,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-17,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,12,7,4,0,0,57.14,0,0,0
2025-06-17,114,153278,346143,5769,fb_android,Tablet,Facebook,iOS,AU,5,4,1,0,0,25,0,0,0
2025-06-17,114,153278,346143,11763,fb,Phone,Chrome Mobile,Android,AU,7,0,0,1,4,0,0,0,0
2025-06-17,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,3,0,0,0,0
2025-06-17,114,153278,434278,5769,"",Computer,CFNetwork,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-17,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,1,0,0,0,0,0,0,0,0
2025-06-17,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,8,0,0,0,0
2025-06-17,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,27,0,0,0,0,0,0,0,0
2025-06-17,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,10,0,0,0,12,0,0,0,0
2025-06-17,202,149232,320295,4586,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,4,0,0,0,0
2025-06-17,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,22,0,0,0,0
2025-06-17,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,5,0,0,0,0
2025-06-17,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,4,0,0,0,0,0,0,0,0
2025-06-17,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,20,0,0,0,0
2025-06-17,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-17,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,50,0,0,0,0,0,0,0,0
2025-06-17,202,153278,346144,4586,"",Phone,Mobile Safari,iOS,AU,0,0,0,1,1,0,0,0,0
2025-06-17,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-17,202,153278,346144,4586,fb_android,Phone,Mobile Safari UI/WKWebView,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-18,114,149232,272460,8957,"",Phone,Mobile Safari UI/WKWebView,iOS,NO,0,0,0,0,4,0,0,0,0
2025-06-18,114,149232,290117,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-18,114,149232,351501,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,9,0,0,0,0
2025-06-18,114,149232,351501,8957,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-18,114,149232,351501,8957,"",Phone,Chrome Mobile WebView,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-18,114,149232,378945,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,27,0,0,0,0
2025-06-18,114,149232,378945,5769,"",Phone,Edge Mobile,Android,AU,0,0,0,0,22,0,0,0,0
2025-06-18,114,149232,378945,5769,"",Phone,Facebook,Android,AU,0,0,0,0,2,0,0,0,0
2025-06-18,114,149232,378945,5769,"",Phone,Facebook,iOS,AU,0,0,0,0,4,0,0,0,0
2025-06-18,114,149232,378945,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,7,2,0,0,0,0,0,0,0
2025-06-18,114,149232,378945,10101,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,1,0,0,0,0
2025-06-18,114,149232,385364,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,19,0,0,0,0
2025-06-18,114,149232,385364,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,18,10,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,5769,fb,Phone,Facebook,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-18,114,149232,441627,5769,fb_android_pwa,Phone,Facebook,iOS,AU,0,0,0,0,10,0,0,0,0
2025-06-18,114,149232,441627,5769,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-18,114,149232,441627,10107,fb,Phone,Chrome Mobile,Android,AU,6,0,0,0,6,0,0,0,0
2025-06-18,114,149232,441627,10107,fb,Phone,Facebook,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-18,114,149232,441627,10107,fb,Phone,Mobile Safari,iOS,AU,1,0,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,10107,fb,Tablet,Facebook,iOS,AU,0,0,0,0,6,0,0,0,0
2025-06-18,114,149232,441627,10107,fb_android_pwa,Phone,Instagram,iOS,AU,0,0,0,0,2,0,0,0,0
2025-06-18,114,149232,441627,10107,fb_android_pwa,Phone,Mobile Safari,iOS,AU,0,0,0,0,1,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Computer,Chrome,Windows,AU,0,0,0,0,8,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Computer,Edge,Windows,AU,9,1,1,1,6,100,100,600,100
2025-06-18,114,149232,441627,11763,fb,Computer,FacebookBot,Other,SE,2,2,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Computer,FacebookBot,Other,US,3,3,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Chrome,Android,AU,3,0,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,AU,373,47,20,7,55,42.55,14.89,117.02,35
2025-06-18,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,SG,1,1,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Chrome Mobile,Android,US,1,1,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Facebook,Android,AU,14,5,1,0,1,20,0,20,0
2025-06-18,114,149232,441627,11763,fb,Phone,Facebook,iOS,AU,107,56,29,13,22,51.79,23.21,39.29,44.83
2025-06-18,114,149232,441627,11763,fb,Phone,Instagram,Android,AU,1,1,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Instagram,iOS,AU,29,21,5,1,1,23.81,4.76,4.76,20
2025-06-18,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,AU,11,2,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,KR,1,1,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Mobile Safari,iOS,US,2,2,0,0,0,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Phone,Mobile Safari UI/WKWebView,iOS,AU,10,0,0,0,1,0,0,0,0
2025-06-18,114,149232,441627,11763,fb,Tablet,Facebook,iOS,AU,5,3,0,0,0,0,0,0,0
2025-06-18,114,149232,441631,5769,fb_android_pwa,Phone,Chrome Mobile,Android,AU,2,0,0,0,0,0,0,0,0
2025-06-18,114,153278,336226,5769,"",Phone,Chrome Mobile,Android,DE,0,0,0,0,2,0,0,0,0
2025-06-18,114,153278,336226,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,4,0,0,0,0
2025-06-18,114,153278,336226,5769,"",Phone,Samsung Internet,Android,DE,0,0,0,0,1,0,0,0,0
2025-06-18,114,153278,336226,5769,fb,Phone,Chrome Mobile,Android,DE,3,0,0,0,0,0,0,0,0
2025-06-18,114,153278,336227,5769,"",Phone,Chrome Mobile,Android,CA,0,0,0,0,1,0,0,0,0
2025-06-18,114,153278,336227,5769,"",Phone,Mobile Safari,iOS,CA,0,0,0,0,1,0,0,0,0
2025-06-18,114,153278,346143,5769,"",Computer,Chrome,Linux,AU,0,0,0,0,1,0,0,0,0
2025-06-18,114,153278,346143,5769,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,29,0,0,0,0
2025-06-18,114,153278,346143,5769,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,14,0,0,0,0
2025-06-18,114,153278,346143,5769,fb_android,Computer,Chrome,Windows,DE,1,1,1,0,0,100,0,0,0
2025-06-18,114,153278,346143,5769,fb_android,Computer,FacebookBot,Other,US,4,4,0,0,0,0,0,0,0
2025-06-18,114,153278,346143,5769,fb_android,Phone,Chrome,Android,AU,2,1,0,0,0,0,0,0,0
2025-06-18,114,153278,346143,5769,fb_android,Phone,Chrome Mobile,Android,AU,136,44,22,1,11,50,2.27,25,4.55
2025-06-18,114,153278,346143,5769,fb_android,Phone,Facebook,iOS,AU,27,20,4,0,2,20,0,10,0
2025-06-18,114,153278,346143,5769,fb_android,Phone,Instagram,iOS,AU,3,3,1,0,0,33.33,0,0,0
2025-06-18,114,153278,346143,5769,fb_android,Phone,Mobile Safari,iOS,AU,2,2,1,0,0,50,0,0,0
2025-06-18,114,153278,346143,5769,fb_android,Phone,Samsung Internet,Android,AU,8,4,3,2,2,75,50,50,66.67
2025-06-18,114,153278,346143,5769,fb_android,Tablet,Facebook,iOS,AU,2,2,0,0,0,0,0,0,0
2025-06-18,114,153278,346143,11763,fb,Phone,Chrome Mobile,Android,AU,1,0,0,0,0,0,0,0,0
2025-06-18,114,153278,360313,5769,fb,Phone,Mobile Safari,iOS,CH,1,0,0,0,0,0,0,0,0
2025-06-18,114,153278,424557,5769,"",Phone,Mobile Safari,iOS,DE,0,0,0,0,2,0,0,0,0
2025-06-18,114,153278,434960,5769,"",Phone,Chrome Mobile,Android,AT,0,0,0,0,1,0,0,0,0
2025-06-18,114,153278,434960,5769,fb,Phone,Chrome Mobile,Android,AT,1,0,0,0,0,0,0,0,0
2025-06-18,114,153278,434962,5769,"",Phone,Mobile Safari,iOS,AT,0,0,0,0,3,0,0,0,0
2025-06-18,114,153278,434962,5769,fb_ios,Phone,Mobile Safari,iOS,AT,13,0,0,0,0,0,0,0,0
2025-06-18,114,153278,434962,5769,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AT,3,0,0,0,0,0,0,0,0
2025-06-18,202,149232,320302,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,13,0,0,0,0
2025-06-18,202,149232,383387,4586,"",Phone,Chrome Mobile,Android,AU,0,0,0,0,23,0,0,0,0
2025-06-18,202,149232,383387,4586,"",Phone,Facebook,Android,AU,0,0,0,0,5,0,0,0,0
2025-06-18,202,149232,383387,4586,fb_android_pwa,Phone,Chrome Mobile,Android,AU,13,6,0,0,0,0,0,0,0
2025-06-18,202,149232,385365,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,28,0,0,0,0
2025-06-18,202,149232,392925,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,3,0,0,0,0
2025-06-18,202,149232,392925,4586,fb_ios,Phone,Mobile Safari UI/WKWebView,iOS,AU,36,0,0,0,0,0,0,0,0
2025-06-18,202,153278,346144,4586,"",Phone,Mobile Safari UI/WKWebView,iOS,AU,0,0,0,0,18,0,0,0,0
